YOU1000000044_S0000270	111200
YOU1000000044_S0000281	88192
POD1000000018_S0000158	129808
POD1000000004_S0000019	157120
POD1000000014_S0000014	105968
YOU1000000038_S0000079	182400
YOU1000000016_S0000052	144768
YOU1000000038_S0000170	162752
POD1000000027_S0000170	110960
POD1000000018_S0000252	140592
POD1000000018_S0000284	89200
POD1000000010_S0000023	117808
POD1000000048_S0000275	128000
YOU1000000044_S0000271	105600
POD1000000018_S0000184	122608
POD1000000010_S0000101	82992
YOU1000000044_S0001106	102096
POD1000000038_S0000013	213840
YOU1000000006_S0000064	129344
YOU1000000006_S0000075	158144
YOU1000000044_S0001056	87648
POD1000000018_S0000099	180192
YOU1000000044_S0000112	121600
POD1000000022_S0000048	234432
POD1000000022_S0000081	220512
POD1000000048_S0000115	196384
YOU1000000006_S0000021	147408
YOU1000000023_S0000047	125392
YOU1000000023_S0000029	212176
POD1000000029_S0000010	223200
POD1000000022_S0000119	123776
POD1000000048_S0000228	82592
POD1000000004_S0000236	110608
POD1000000004_S0000188	202656
YOU1000000044_S0000393	165008
POD1000000025_S0000166	108992
YOU1000000044_S0000352	150416
POD1000000048_S0000038	181488
YOU1000000044_S0001395	110848
POD1000000047_S0000033	214656
YOU1000000044_S0001442	81152
YOU1000000000_S0000107	186000
YOU1000000023_S0000009	128752
YOU1000000044_S0001407	131408
POD1000000048_S0000168	180080
YOU1000000044_S0000868	120496
POD1000000018_S0000279	239600
POD1000000004_S0000136	131744
YOU1000000044_S0001474	145504
POD1000000038_S0000038	112800
POD1000000048_S0000238	186624
POD1000000010_S0000035	85008
POD1000000038_S0000023	114480
POD1000000018_S0000262	167600
YOU1000000044_S0001439	87248
YOU1000000006_S0000029	115871
YOU1000000044_S0001747	150000
POD1000000014_S0000076	115568
POD1000000018_S0000264	154208
POD1000000010_S0000225	99792
YOU1000000000_S0000039	149584
POD1000000025_S0000141	155584
POD1000000014_S0000063	153440
YOU1000000044_S0001706	95168
POD1000000018_S0000162	124592
YOU1000000044_S0001457	134208
POD1000000010_S0000222	96592
YOU1000000044_S0000993	159536
POD1000000048_S0000234	182192
YOU1000000000_S0000143	129600
POD1000000017_S0000160	212799
YOU1000000016_S0000047	118400
YOU1000000000_S0000120	146112
POD1000000025_S0000179	80784
POD1000000018_S0000069	100400
YOU1000000016_S0000033	158400
POD1000000048_S0000036	182208
POD1000000048_S0000312	102784
YOU1000000044_S0000569	85408
POD1000000025_S0000168	112000
POD1000000047_S0000209	158000
YOU1000000044_S0001563	100800
YOU1000000044_S0000975	120608
YOU1000000006_S0000071	90160
POD1000000010_S0000051	87408
YOU1000000044_S0000318	132000
YOU1000000044_S0000088	87584
YOU1000000044_S0000883	132064
POD1000000048_S0000146	211984
YOU1000000044_S0001156	93072
YOU1000000000_S0000185	83408
YOU1000000000_S0000114	120400
POD1000000017_S0000166	201424
POD1000000004_S0000278	234752
YOU1000000038_S0000104	180608
POD1000000048_S0000240	166208
YOU1000000044_S0000663	89808
POD1000000004_S0000077	218128
POD1000000048_S0000110	136992
YOU1000000044_S0000764	83408
YOU1000000044_S0001153	117520
YOU1000000000_S0000252	136816
POD1000000004_S0000072	136128
POD1000000014_S0000130	105200
POD1000000010_S0000180	86208
YOU1000000000_S0000180	146128
YOU1000000044_S0000053	123007
POD1000000048_S0000269	143792
POD1000000018_S0000291	129808
YOU1000000044_S0001770	125808
YOU1000000044_S0001730	90864
YOU1000000000_S0000248	142800
YOU1000000044_S0001420	98800
POD1000000004_S0000151	154992
YOU1000000044_S0001416	97392
POD1000000014_S0000008	123968
POD1000000014_S0000118	113424
POD1000000038_S0000017	85713
POD1000000022_S0000021	187552
POD1000000048_S0000039	170592
POD1000000048_S0000223	152192
POD1000000018_S0000142	125408
POD1000000048_S0000090	135808
POD1000000048_S0000271	129904
YOU1000000044_S0000442	136816
POD1000000004_S0000153	147856
YOU1000000044_S0000722	100608
YOU1000000023_S0000049	236752
YOU1000000044_S0000139	114592
YOU1000000044_S0000647	118800
POD1000000048_S0000217	118592
POD1000000004_S0000135	157457
POD1000000048_S0000008	166608
POD1000000004_S0000140	162784
YOU1000000000_S0000075	130992
POD1000000014_S0000019	133968
POD1000000014_S0000190	126592
POD1000000017_S0000287	130992
POD1000000047_S0000240	128416
YOU1000000000_S0000218	120992
POD1000000017_S0000168	108176
POD1000000025_S0000180	148608
POD1000000004_S0000230	221456
YOU1000000044_S0001476	86288
YOU1000000000_S0000238	101200
POD1000000018_S0000190	84992
YOU1000000038_S0000069	154000
YOU1000000044_S0000315	90800
POD1000000033_S0000012	150800
POD1000000033_S0000016	92800
YOU1000000038_S0000088	232128
POD1000000027_S0000122	191200
POD1000000025_S0000116	90992
YOU1000000000_S0000005	84208
YOU1000000044_S0000405	97792
YOU1000000000_S0000080	107600
YOU1000000044_S0000230	96400
POD1000000029_S0000039	162400
POD1000000048_S0000204	213808
POD1000000022_S0000010	167520
POD1000000014_S0000033	111968
YOU1000000044_S0001390	138048
YOU1000000044_S0001726	92960
POD1000000048_S0000342	197808
POD1000000014_S0000135	142384
POD1000000004_S0000261	206544
POD1000000048_S0000120	239600
POD1000000004_S0000134	184527
POD1000000014_S0000218	155584
YOU1000000044_S0001382	137168
YOU1000000044_S0001199	119552
POD1000000017_S0000181	96384
YOU1000000044_S0000898	99088
YOU1000000000_S0000256	86208
YOU1000000044_S0001151	84608
YOU1000000000_S0000216	144592
YOU1000000044_S0001751	119840
POD1000000038_S0000066	172591
POD1000000048_S0000164	150800
POD1000000018_S0000106	145200
POD1000000018_S0000076	233200
YOU1000000044_S0001355	85088
YOU1000000044_S0000939	93856
YOU1000000006_S0000057	111712
POD1000000048_S0000062	231376
POD1000000010_S0000027	89600
YOU1000000044_S0000483	83200
POD1000000047_S0000218	207568
POD1000000048_S0000319	156976
POD1000000025_S0000131	138992
POD1000000018_S0000180	197392
YOU1000000044_S0000117	159392
YOU1000000000_S0000014	109600
YOU1000000000_S0000258	114400
POD1000000048_S0000096	185600
POD1000000010_S0000372	99792
POD1000000004_S0000085	194256
POD1000000004_S0000240	160544
POD1000000004_S0000211	165408
POD1000000048_S0000239	238800
POD1000000018_S0000052	168784
POD1000000048_S0000077	124576
YOU1000000038_S0000087	130352
POD1000000048_S0000189	107616
POD1000000048_S0000294	194000
POD1000000038_S0000011	146800
POD1000000048_S0000063	127216
POD1000000038_S0000071	189840
POD1000000047_S0000112	110528
POD1000000027_S0000248	107200
POD1000000014_S0000065	170256
YOU1000000000_S0000148	145392
POD1000000022_S0000013	234752
YOU1000000000_S0000095	192976
YOU1000000044_S0000553	127408
YOU1000000044_S0000526	129184
YOU1000000044_S0000726	120800
YOU1000000044_S0000832	92592
POD1000000038_S0000058	231280
POD1000000047_S0000153	152400
POD1000000004_S0000139	225744
YOU1000000006_S0000074	139248
POD1000000048_S0000010	128192
POD1000000014_S0000094	120496
YOU1000000044_S0001750	91408
YOU1000000000_S0000188	109808
YOU1000000044_S0001143	100768
YOU1000000044_S0000221	93184
POD1000000010_S0000037	89392
YOU1000000044_S0001740	102192
POD1000000048_S0000292	119008
POD1000000048_S0000088	137808
YOU1000000000_S0000245	135008
YOU1000000000_S0000096	95824
POD1000000004_S0000075	187535
YOU1000000006_S0000069	136688
YOU1000000044_S0000421	109408
YOU1000000006_S0000053	85344
POD1000000004_S0000088	100992
POD1000000004_S0000022	82400
POD1000000010_S0000371	110000
POD1000000027_S0000005	184400
POD1000000014_S0000018	137952
POD1000000014_S0000142	126208
YOU1000000000_S0000255	130608
YOU1000000044_S0001569	131600
POD1000000048_S0000220	118176
POD1000000022_S0000018	150400
YOU1000000000_S0000007	103200
POD1000000010_S0000264	113408
POD1000000014_S0000156	108208
POD1000000029_S0000012	188400
POD1000000038_S0000007	125888
POD1000000018_S0000213	87200
POD1000000027_S0000161	97200
POD1000000047_S0000220	234576
POD1000000014_S0000107	163040
YOU1000000038_S0000178	113136
YOU1000000044_S0001060	86240
POD1000000018_S0000075	236592
YOU1000000044_S0000089	133424
POD1000000048_S0000046	160800
YOU1000000044_S0000627	90400
POD1000000018_S0000066	135392
POD1000000018_S0000135	176816
POD1000000047_S0000067	178992
POD1000000048_S0000015	222768
POD1000000048_S0000268	230608
YOU1000000038_S0000124	101696
YOU1000000038_S0000066	139008
YOU1000000000_S0000175	117408
POD1000000048_S0000252	189584
POD1000000004_S0000189	86000
POD1000000004_S0000074	169264
YOU1000000044_S0000884	97648
YOU1000000044_S0001243	104896
POD1000000027_S0000004	225408
YOU1000000044_S0001154	96256
POD1000000048_S0000065	115600
YOU1000000000_S0000206	82992
YOU1000000029_S0000058	201808
POD1000000048_S0000055	179392
POD1000000018_S0000145	204992
POD1000000004_S0000155	169472
YOU1000000044_S0001434	157904
POD1000000048_S0000128	147600
POD1000000048_S0000028	206416
POD1000000048_S0000131	238944
POD1000000017_S0000115	138016
YOU1000000044_S0001184	159504
YOU1000000044_S0001703	115152
POD1000000048_S0000198	223696
YOU1000000023_S0000025	212528
POD1000000025_S0000133	110400
YOU1000000044_S0001401	111008
YOU1000000044_S0000771	114208
YOU1000000006_S0000014	102240
YOU1000000044_S0000906	84336
POD1000000004_S0000142	94608
POD1000000029_S0000044	176592
POD1000000018_S0000226	80368
YOU1000000000_S0000009	83200
POD1000000048_S0000060	150208
POD1000000018_S0000107	142800
YOU1000000044_S0000733	99408
POD1000000014_S0000157	196800
